id,simulation_id,x_coordinate,y_coordinate,exposure_time_seconds
12117,595,820,220,1.2
12118,595,1600,870,1.4
12119,595,1610,870,1.4
12120,595,1620,880,2.2
12121,595,1630,890,550.8
12122,595,570,190,1.4
12123,595,1590,880,1803.8
12124,595,840,710,67.2
12125,595,1620,900,630
12126,595,1630,900,360.6
12127,595,1620,920,385.4
12128,595,1620,910,1116.2
12129,595,340,720,51.8
12130,595,1550,870,1.4
12131,595,1570,870,3
12132,595,1580,880,1.6
12133,595,1560,870,2.2
12134,595,1580,870,1.8
12135,595,1650,910,256
12136,596,620,500,1.8
12137,596,1380,400,1.8
12138,596,1620,190,1.4
12139,596,1120,120,4.8
12140,596,1370,110,2
12141,596,1380,120,3.8
12142,596,1380,180,1.8
12143,596,1310,480,1.6
12144,596,1380,470,1.4
12145,596,820,290,1.8
12146,596,630,200,1.2
12147,596,1130,180,3.2
12148,596,1620,880,632.6
12149,596,1380,190,2.4
12150,596,1630,890,671
12151,596,1640,900,755.4
12152,596,1650,910,1003.8
12153,596,1610,870,2
12154,596,1630,900,153
12155,596,1460,770,1.4
12156,596,1380,210,1.6
12157,596,1370,120,2.6
12158,596,1550,870,3
12159,596,1560,870,3.2
12160,596,1570,870,3.6
12161,596,1580,870,2.6
12162,596,1590,880,765.8
12163,596,1600,880,732.2
12164,596,1610,890,2
12165,596,1620,900,779.2
12166,596,1620,910,2634.8
12167,596,1600,890,2
12168,596,1580,880,2.2
12169,596,1630,910,2765.4
12170,596,870,320,2.2
12171,596,620,290,3
12172,596,1590,870,1.4
12173,596,1600,870,1.4
12174,596,1070,80,1.8
12175,596,1610,900,1.6
12176,596,1640,910,664
12177,596,1650,900,256
12178,597,1070,380,4.4
12179,597,810,210,2.2
12180,597,630,180,2
12181,597,1620,880,3.2
12182,597,1630,890,2.6
12183,597,1630,900,790
12184,597,630,110,2.8
12185,597,1120,390,1.6
12186,597,570,480,1.6
12187,597,1630,880,2.4
12188,597,1620,920,1725.2
12189,597,570,310,1.8
12190,597,1310,300,2.8
12191,597,1550,870,2.4
12192,597,1560,870,2.6
12193,597,1570,870,2.8
12194,597,1580,870,2.6
12195,597,1590,870,2.6
12196,597,1600,880,334.4
12197,597,1640,900,1271.8
12198,597,1640,910,1437.8
12199,597,870,520,2.6
12200,597,880,520,1.6
12201,597,1600,870,2.6
12202,597,1610,870,1.6
12203,597,1620,890,868.6
12204,597,880,580,1.4
12205,597,1310,220,2.2
12206,597,1650,910,427.2
12207,597,1660,920,575.2
12208,597,880,170,3.8
12209,597,1590,880,786
12210,597,1650,900,543
12211,597,1580,880,1.4
12212,597,1620,910,2157.8
12213,597,1600,890,1.4
12214,597,1610,890,1.4
12215,597,1610,900,1.4
12216,597,470,770,29.4
12217,597,1620,870,1.4
12218,597,1620,900,1006.6
12219,597,460,720,184.2
12220,598,270,250,1.6
12221,598,1370,600,2.4
12222,598,630,300,2
12223,598,820,290,1.2
12224,598,260,290,1.2
12225,598,280,280,1.2
12226,598,270,280,1.6
12227,598,280,270,1.6
12228,598,810,470,1.4
12229,598,820,500,1.6
12230,598,1630,410,1.2
12231,598,560,220,2.8
12232,598,570,90,1.2
12233,598,1070,380,1.4
12234,598,1320,400,2.2
12235,598,1380,400,1.2
12236,598,1130,220,2.8
12237,598,870,70,1.2
12238,598,1590,870,1.8
12239,598,1600,880,761.4
12240,598,1620,880,2.8
12241,598,1630,880,1.6
12242,598,1630,890,2
12243,598,1630,910,1604
12244,598,1070,90,1.6
12245,598,1610,890,197.4
12246,598,1620,890,310.4
12247,598,1630,900,1236
12248,598,1590,880,1176.2
12249,598,1620,900,1073.4
12250,598,1620,910,1494.2
12251,598,1600,870,2.6
12252,598,1610,870,2.4
12253,598,1620,870,2.2
12254,598,1640,900,969
12255,598,1640,910,697.8
12256,598,1650,910,1172.6
12257,598,870,420,1.4
12258,598,590,720,4.8
12259,598,560,580,1.2
12260,598,840,710,115
12261,598,1550,870,2.4
12262,598,1560,870,2.4
12263,598,1570,870,2
12264,598,1580,870,2
12265,598,1620,920,257
12266,599,1130,200,1.6
12267,599,880,310,1.6
12268,599,570,110,3.8
12269,599,1590,880,1700.4
12270,599,1600,880,885.4
12271,599,1630,900,1197.4
12272,599,1630,910,2284.2
12273,599,570,420,1.8
12274,599,1550,870,3.4
12275,599,1560,870,5
12276,599,1570,870,4
12277,599,1580,880,2.6
12278,599,1620,900,927
12279,599,1620,910,1865.4
12280,599,1580,870,2.8
12281,599,1590,870,2
12282,599,1600,870,2.6
12283,599,1610,870,1.8
12284,599,1620,880,3.4
12285,599,1630,890,271
12286,599,1610,900,1.4
12287,599,1660,900,420.6
12288,599,1630,880,170.6
12289,599,1640,900,307
12290,599,1650,910,397.6
12291,599,1620,920,711.4
12292,599,1640,910,429.2
12293,600,280,290,1.2
12294,600,270,350,1.2
12295,600,270,390,1.2
12296,600,570,380,1.4
12297,600,1620,450,1.4
12298,600,1380,500,1.4
12299,600,1610,490,1.6
12300,600,560,290,1.8
12301,600,1370,580,2.4
12302,600,570,180,1.2
12303,600,1620,300,1.8
12304,600,1620,310,1.4
12305,600,1610,180,1.2
12306,600,1620,190,1.4
12307,600,1320,190,1.4
12308,600,560,100,2
12309,600,570,90,1.6
12310,600,870,300,1.2
12311,600,880,300,2.6
12312,600,1620,210,1.6
12313,600,280,390,1.6
12314,600,570,210,1.6
12315,600,1060,410,1.8
12316,600,560,380,1.4
12317,600,870,580,1.2
12318,600,1120,500,1.2
12319,600,1380,220,1.6
12320,600,1600,300,1.4
12321,600,1610,290,1.4
12322,600,1620,230,1.8
12323,600,1620,220,1.4
12324,600,560,500,1.6
12325,600,1610,250,1.2
12326,600,1610,220,1.2
12327,600,1380,70,6.6
12328,600,630,120,1.2
12329,600,630,220,1.6
12330,600,1380,480,4.4
12331,600,1500,460,2
12332,600,1510,460,2.2
12333,600,630,480,2
12334,600,620,480,3.2
12335,600,1630,890,337.2
12336,600,1630,880,2.2
12337,600,1610,870,1.8
12338,600,570,390,2.8
12339,600,870,320,1.8
12340,600,630,300,2.4
12341,600,870,510,1.8
12342,600,880,470,3.8
12343,600,1560,870,3.8
12344,600,1570,870,4
12345,600,1580,880,3
12346,600,1590,880,1122.2
12347,600,1600,880,497.4
12348,600,1060,120,1.4
12349,600,1060,400,1.2
12350,600,1370,90,3.2
12351,600,820,400,3
12352,600,1610,380,1.2
12353,600,870,80,2.6
12354,600,630,510,3.4
12355,600,560,70,2
12356,600,1130,120,1.4
12357,600,600,720,25.8
12358,600,1600,870,1.8
12359,600,1610,900,228.6
12360,600,1620,910,1144.6
12361,600,1550,870,4.4
12362,600,1580,870,2.4
12363,600,1590,870,2.2
12364,600,1620,920,588.4
12365,600,630,400,5.2
12366,600,630,380,3.6
12367,600,1600,890,360
12368,600,1620,880,22.2
12369,600,1620,890,358.4
12370,600,840,770,77.4
12371,600,1650,910,741.4
12372,600,1100,760,22.2
12373,600,1600,760,11.6
12374,600,1640,910,389.2
12375,600,1630,910,187.6
12376,601,1060,200,1.6
12377,601,270,540,1.2
12378,601,820,90,3.6
12379,601,270,240,1.2
12380,601,560,100,1.4
12381,601,570,100,5.2
12382,601,620,120,3.6
12383,601,1370,600,2
12384,601,570,570,1.8
12385,601,1310,520,2.6
12386,601,570,320,2.4
12387,601,620,300,2.6
12388,601,570,510,1.8
12389,601,1130,180,1.6
12390,601,1590,880,647.6
12391,601,1640,910,1985.8
12392,601,1380,580,1.8
12393,601,1600,890,625.4
12394,601,1620,900,640.4
12395,601,1620,910,837.6
12396,601,1590,870,1.8
12397,601,1600,870,2.8
12398,601,1610,870,2
12399,601,1620,880,4
12400,601,1630,890,424.8
12401,601,1630,900,604.4
12402,601,1630,910,1255.6
12403,601,1620,870,1.4
12404,601,1620,890,833.6
12405,601,1320,290,2
12406,601,1630,880,1.4
12407,601,1640,900,364.2
12408,601,1650,910,645
12409,601,570,170,1.4
12410,601,1620,920,310
12411,601,1650,900,220.8
12412,602,570,120,1.6
12413,602,560,600,2.2
12414,602,560,490,2.4
12415,602,1640,900,1207.2
12416,602,1640,910,1942.4
12417,602,1630,910,2143.6
12418,602,1320,170,1.4
12419,602,1540,870,5.2
12420,602,1550,870,5.6
12421,602,1560,870,5.2
12422,602,1570,870,5
12423,602,1580,870,3.4
12424,602,1590,870,3
12425,602,1600,870,3
12426,602,1610,870,2.4
12427,602,1620,870,1.2
12428,602,1630,880,1.8
12429,602,1630,890,649.6
12430,602,1620,880,3.2
12431,602,570,570,1.6
12432,602,1590,880,1569
12433,602,1600,880,1602.8
12434,602,1630,900,1133.6
12435,602,1650,900,978.2
12436,602,1320,600,1.6
12437,602,1510,330,1.6
12438,602,1650,910,785.6
12439,602,1620,890,1214.2
12440,602,1580,880,1.8
12441,602,1620,900,327.4
12442,602,970,770,103
12443,602,1620,920,410.8
12444,602,1620,910,717.6
12445,603,1120,360,1.4
12446,603,630,380,1.4
12447,603,1310,170,2
12448,603,630,410,1.8
12449,603,1590,880,1514
12450,603,1620,900,891
12451,603,1620,920,756.6
12452,603,1610,890,1.2
12453,603,1620,890,460.4
12454,603,1630,900,496
12455,603,1580,870,1.8
12456,603,1600,870,3
12457,603,1610,870,1.8
12458,603,1620,880,3
12459,603,1630,880,1.8
12460,603,1650,900,614.4
12461,603,1600,890,1.4
12462,603,1620,910,2046.6
12463,603,1590,870,2.2
12464,603,1630,890,471.8
12465,603,1580,880,196.4
12466,603,1610,900,1.2
12467,603,1630,910,2269.4
12468,603,1620,870,176.8
12469,603,1640,900,71.6
12470,603,1640,910,1147.6
12471,603,470,720,2
12472,603,1540,870,1.6
12473,603,1550,870,2.4
12474,603,1560,870,2.2
12475,603,1570,870,2
12476,603,1650,910,537.2
12477,604,260,440,1.2
12478,604,280,370,1.2
12479,604,570,290,2.8
12480,604,270,300,1.2
12481,604,280,390,1.2
12482,604,280,420,1.6
12483,604,260,460,1.2
12484,604,870,500,3.2
12485,604,1320,490,4.4
12486,604,560,600,1.4
12487,604,820,580,1.8
12488,604,1060,100,2.6
12489,604,1310,600,2
12490,604,1060,80,3
12491,604,1380,600,1.6
12492,604,630,380,1.8
12493,604,880,320,2.8
12494,604,1130,520,1.8
12495,604,630,320,2
12496,604,870,400,1.6
12497,604,1060,600,1.4
12498,604,1070,300,2.8
12499,604,570,130,1.8
12500,604,1600,880,1352
12501,604,1590,880,977.4
12502,604,1620,900,1519.4
12503,604,1630,900,1308
12504,604,1620,910,797
12505,604,1630,910,1181.4
12506,604,1640,910,337
12507,604,1560,870,1.8
12508,604,1650,910,500.8
12509,604,1570,870,2.4
12510,604,1580,870,2.2
12511,604,1590,870,2
12512,604,1600,870,1.6
12513,604,1610,870,1.6
12514,604,1620,870,1.4
12515,604,1620,880,2
12516,604,1630,890,335.6
12517,604,1130,120,1.4
12518,604,1620,890,196.6
12519,605,810,600,1.6
12520,605,560,580,2.6
12521,605,620,90,2
12522,605,810,100,2.2
12523,605,270,220,1.2
12524,605,590,200,1.2
12525,605,880,210,1.4
12526,605,1600,880,1280
12527,605,1630,910,1281
12528,605,1620,910,1365
12529,605,1570,870,4.4
12530,605,1590,870,3.4
12531,605,1600,870,3
12532,605,1610,870,3.4
12533,605,1620,880,3.2
12534,605,1630,880,1.4
12535,605,1630,890,478.6
12536,605,1630,900,209.4
12537,605,1620,920,1217
12538,605,1580,880,2.2
12539,605,1590,880,1585.2
12540,605,1620,900,1412.6
12541,605,880,190,1.8
12542,605,620,500,2.4
12543,605,1580,870,4
12544,605,470,760,25.4
12545,605,600,720,43.8
12546,605,1640,900,1092.6
12547,605,1640,910,447.4
12548,605,1600,890,1.4
12549,605,1610,900,1.2
12550,605,1620,890,123.2
12551,605,1650,900,403.2
12552,605,1560,870,2.2
12553,606,810,380,4
12554,606,1070,220,1.8
12555,606,630,600,1.2
12556,606,1620,490,1.2
12557,606,1380,470,2.2
12558,606,1380,120,1.6
12559,606,1060,80,1.4
12560,606,570,580,2
12561,606,880,510,1.2
12562,606,560,370,3
12563,606,620,200,2.4
12564,606,1120,600,2.6
12565,606,810,190,2.4
12566,606,1590,880,1176
12567,606,1600,890,479
12568,606,1600,880,955.4
12569,606,1630,890,478
12570,606,1620,900,1748
12571,606,1620,910,2406.2
12572,606,1640,910,1771.8
12573,606,1630,910,3083.6
12574,606,1660,920,476.2
12575,606,1580,880,1.6
12576,606,1540,870,2.2
12577,606,1550,870,2.8
12578,606,1560,870,3
12579,606,1570,870,2.8
12580,606,1580,870,1.8
12581,606,1590,870,1.4
12582,606,1600,870,1.4
12583,606,1610,870,1.4
12584,606,1620,880,1.4
12585,606,1640,900,388.2
12586,606,1620,890,676.2
12587,606,1620,870,295.8
12588,606,1610,900,1.2
12589,606,1650,910,267
12590,607,280,300,1.6
12591,607,270,350,1.2
12592,607,270,380,1.2
12593,607,1610,370,1.4
12594,607,1610,400,1.2
12595,607,1620,400,1.6
12596,607,1320,100,2
12597,607,1120,110,3.6
12598,607,1370,420,2.8
12599,607,1370,380,2
12600,607,1070,600,1.8
12601,607,820,580,1.8
12602,607,1130,200,1.6
12603,607,1510,330,1.4
12604,607,630,320,1.6
12605,607,1120,520,1.8
12606,607,870,510,1.4
12607,607,1120,570,1.8
12608,607,1130,220,1.4
12609,607,1070,580,2
12610,607,630,520,3.2
12611,607,1590,880,2885.4
12612,607,1600,880,1885.6
12613,607,1620,890,1396.2
12614,607,1630,900,832.4
12615,607,1620,910,1929
12616,607,1630,910,2267
12617,607,1560,870,3.4
12618,607,1570,870,4.2
12619,607,1590,870,2
12620,607,1620,880,2
12621,607,1650,900,1053.4
12622,607,1580,870,3
12623,607,1600,870,2.2
12624,607,1610,870,1.4
12625,607,630,610,2.4
12626,607,1630,890,755.6
12627,607,1580,880,1.6
12628,607,1640,910,461
12629,607,1620,900,577.4
12630,607,1540,870,2
12631,607,1550,870,2
12632,607,1620,920,248.4
12633,608,270,300,1.2
12634,608,560,220,4
12635,608,1620,420,1.2
12636,608,1620,410,1.4
12637,608,1620,400,1.2
12638,608,570,380,2.4
12639,608,810,110,4
12640,608,870,370,1.8
12641,608,560,70,1.6
12642,608,1370,110,2.2
12643,608,570,510,2
12644,608,1630,910,2939.4
12645,608,1320,510,1.4
12646,608,1380,570,1.6
12647,608,1530,870,3.2
12648,608,1540,870,5.2
12649,608,1550,870,5.4
12650,608,1560,870,5.4
12651,608,1570,870,4.6
12652,608,1580,880,2.8
12653,608,1590,880,2081.6
12654,608,1580,870,3.2
12655,608,1600,890,963.2
12656,608,1610,890,2
12657,608,1620,910,1825.4
12658,608,1590,870,2
12659,608,1600,870,2.6
12660,608,1610,870,2
12661,608,1620,870,573.8
12662,608,1620,880,131.4
12663,608,1630,890,1.4
12664,608,1630,900,702.2
12665,608,1620,900,876.6
12666,608,600,770,73.2
12667,608,1600,880,1227.2
12668,608,1630,880,1.2
12669,608,820,200,2.2
12670,608,1640,910,1001.8
12671,608,1650,900,447.2
12672,608,600,710,76.6
12673,608,1650,910,427.2
12674,608,1620,920,163.8
12675,609,570,500,2
12676,609,270,270,1.2
12677,609,270,240,1.4
12678,609,270,250,1.2
12679,609,270,260,1.2
12680,609,560,200,2
12681,609,270,350,1.2
12682,609,1510,260,1.8
12683,609,1500,260,1.4
12684,609,1370,180,2
12685,609,1310,180,4.6
12686,609,630,390,2.6
12687,609,1070,100,4.2
12688,609,580,60,1.2
12689,609,880,180,1.2
12690,609,810,200,2
12691,609,1540,870,4.4
12692,609,1550,870,4.8
12693,609,1560,870,4.6
12694,609,1580,880,3
12695,609,1590,880,249
12696,609,1600,880,1247.8
12697,609,1610,890,1.4
12698,609,1620,910,1071.4
12699,609,1120,70,2.4
12700,609,1580,870,3
12701,609,1590,870,2.4
12702,609,1600,870,2
12703,609,1610,870,1.2
12704,609,1620,880,1.8
12705,609,1630,890,1.2
12706,609,1640,900,145.6
12707,609,1640,910,1060.2
12708,609,1380,200,5.4
12709,609,1320,410,3.6
12710,609,1070,70,4.2
12711,609,1380,310,3.8
12712,609,1380,210,1.4
12713,609,820,180,1.4
12714,609,630,600,2.2
12715,609,1380,380,3.2
12716,609,1570,870,3.8
12717,609,1630,880,1.4
12718,609,1320,500,1.2
12719,609,1630,900,712
12720,609,1610,880,1.2
12721,609,870,580,2.2
12722,609,810,420,2.8
12723,609,350,760,82.2
12724,609,1570,880,1.2
12725,609,1630,910,1208.2
12726,609,710,720,11.4
12727,609,1620,870,119.4
12728,609,1650,910,812.4
12729,609,560,220,3.8
12730,609,1620,920,668.4
12731,609,1600,890,107.2
12732,609,1530,870,2
12733,609,1660,900,282.6
12734,609,350,710,60.6
12735,609,1590,890,269
12736,609,1660,920,256.2
12737,610,270,300,1.2
12738,610,270,310,1.2
12739,610,270,340,1.8
12740,610,270,350,1.4
12741,610,270,380,1.4
12742,610,270,400,1.4
12743,610,270,430,1.6
12744,610,820,600,2.2
12745,610,810,580,4.4
12746,610,810,120,2.6
12747,610,1320,590,2
12748,610,560,70,2
12749,610,280,320,1.2
12750,610,270,420,1.2
12751,610,570,100,1.8
12752,610,870,600,1.8
12753,610,1380,220,1.4
12754,610,570,290,1.2
12755,610,630,320,1.6
12756,610,620,280,2
12757,610,1320,410,2.6
12758,610,350,770,33.8
12759,610,1070,290,1.8
12760,610,1320,80,2
12761,610,1120,100,2
12762,610,710,720,1.6
12763,610,350,720,123.8
12764,610,1320,90,1.4
12765,610,1620,910,1121.8
12766,610,1620,920,424.4
12767,610,1630,910,1307.8
12768,610,1640,910,1816.2
12769,610,1540,870,4
12770,610,1550,870,4.2
12771,610,1560,870,3.8
12772,610,1570,870,3.6
12773,610,1580,880,342.2
12774,610,1590,880,1068
12775,610,1650,910,1497.4
12776,610,1530,870,1.2
12777,610,1580,870,2
12778,610,1590,870,1.6
12779,610,1600,870,1.6
12780,610,1610,870,1.4
12781,610,1620,880,2.4
12782,610,1620,890,225
12783,610,1620,900,644.4
12784,610,1600,880,533
12785,610,1610,890,1.4
12786,610,1630,900,278.8
12787,610,1640,900,295.2
12788,610,1650,900,135.6
12789,611,1380,520,3.6
12790,611,1130,490,2.2
12791,611,630,180,1.4
12792,611,1630,900,2100
12793,611,1630,910,1103.4
12794,611,1310,280,3.2
12795,611,1070,290,3.2
12796,611,1320,220,1.8
12797,611,810,510,1.4
12798,611,630,580,1.8
12799,611,1320,580,2
12800,611,1320,560,2.4
12801,611,1510,560,1.4
12802,611,1650,900,276.2
12803,611,1630,890,884.2
12804,611,1620,880,169.8
12805,611,1610,870,2.6
12806,611,820,500,1.8
12807,611,1380,410,2
12808,611,1560,870,3.4
12809,611,1570,870,4.6
12810,611,1580,870,3.4
12811,611,1600,870,3.2
12812,611,1620,890,221.6
12813,611,1540,870,1.2
12814,611,1550,870,2.4
12815,611,1580,880,2.2
12816,611,1590,880,1606.2
12817,611,1620,900,475.2
12818,611,1590,870,2.8
12819,611,1650,910,433.8
12820,611,1600,880,1535.6
12821,611,1640,910,768.8
12822,611,1620,910,673.2
12823,612,570,400,1.8
12824,612,560,200,3.4
12825,612,570,410,2
12826,612,1650,900,640
12827,612,1120,380,2.2
12828,612,1370,190,2.8
12829,612,1070,580,1.6
12830,612,1520,250,1.4
12831,612,1580,870,4
12832,612,1590,870,3
12833,612,1600,870,2.6
12834,612,1620,870,1.4
12835,612,1620,880,1.8
12836,612,1630,890,543.8
12837,612,1640,900,1.4
12838,612,1640,910,2043.2
12839,612,1370,120,2.6
12840,612,1580,880,2.6
12841,612,1590,880,1559.2
12842,612,1600,880,1121.6
12843,612,1630,880,1.6
12844,612,1630,910,772.4
12845,612,1620,920,586
12846,612,1610,870,2.2
12847,612,620,300,1.8
12848,612,1600,890,352.6
12849,612,1610,900,1.8
12850,612,1620,910,2122.8
12851,612,1510,360,1.4
12852,612,1120,370,1.6
12853,612,870,500,2
12854,612,1320,480,2.4
12855,612,570,200,1.8
12856,612,1120,590,1.4
12857,612,1650,910,575.2
12858,612,1620,890,382.2
12859,612,1630,900,1567.8
12860,612,1570,870,2
12861,612,1620,900,85.4
12862,613,280,300,1.4
12863,613,280,330,1.8
12864,613,270,350,1.2
12865,613,270,360,1.6
12866,613,560,380,1.8
12867,613,570,520,1.6
12868,613,560,520,2.8
12869,613,810,400,2
12870,613,280,380,1.6
12871,613,270,390,1.6
12872,613,270,400,1.4
12873,613,270,410,1.4
12874,613,270,420,1.4
12875,613,1320,220,1.2
12876,613,620,180,2
12877,613,870,220,1.6
12878,613,630,370,2.6
12879,613,270,370,1.4
12880,613,280,350,1.2
12881,613,280,340,1.6
12882,613,570,480,3
12883,613,270,460,1.4
12884,613,270,500,1.2
12885,613,1120,370,1.2
12886,613,560,200,1.8
12887,613,270,450,1.8
12888,613,270,470,1.4
12889,613,820,80,1.8
12890,613,1120,90,2
12891,613,630,300,2.6
12892,613,630,320,1.8
12893,613,620,300,1.8
12894,613,1310,90,1.4
12895,613,1120,280,4.8
12896,613,560,420,2.4
12897,613,560,490,2.6
12898,613,560,210,2.4
12899,613,1130,500,1.2
12900,613,1370,480,1.6
12901,613,810,300,1.2
12902,613,620,100,2.2
12903,613,630,70,2.6
12904,613,1060,480,2.6
12905,613,810,180,1.4
12906,613,1590,880,1718.8
12907,613,1620,900,824.4
12908,613,1630,910,2087.6
12909,613,1640,910,1353
12910,613,1650,910,744.6
12911,613,1540,870,4.4
12912,613,1560,870,4.8
12913,613,1570,870,4
12914,613,1580,880,2.2
12915,613,1600,880,215.2
12916,613,1370,180,2.4
12917,613,1310,300,4.4
12918,613,350,720,40.6
12919,613,1620,890,723.4
12920,613,1630,900,613
12921,613,1550,870,4
12922,613,1580,870,3.4
12923,613,1600,870,2.6
12924,613,1610,870,2.8
12925,613,1620,880,2.6
12926,613,570,500,4.6
12927,613,1590,870,2.2
12928,613,470,770,102.8
12929,613,1630,890,1.2
12930,613,1620,910,653.2
12931,614,1600,880,963
12932,614,270,350,1.2
12933,614,1580,880,2.2
12934,614,1590,880,2941
12935,614,1510,160,1.8
12936,614,1500,160,1.2
12937,614,820,90,2.4
12938,614,1380,200,1.6
12939,614,1130,160,1.4
12940,614,1070,180,4.4
12941,614,1590,870,2.6
12942,614,1600,870,3
12943,614,1610,870,2.6
12944,614,1620,880,2.8
12945,614,1630,890,2.6
12946,614,1630,900,1766
12947,614,560,380,1.6
12948,614,1620,890,1238
12949,614,1580,870,2
12950,614,1620,320,1.4
12951,614,1320,320,3.6
12952,614,1130,370,1.8
12953,614,1380,80,3
12954,614,1630,880,1.4
12955,614,1640,910,845.4
12956,614,1610,890,1.6
12957,614,1620,900,1.2
12958,614,1630,910,1478
12959,614,1320,280,2.2
12960,614,1650,900,371.8
12961,614,1650,910,331.6
12962,614,1130,320,3.2
12963,614,1620,910,850.4
12964,614,1620,920,226.8
12965,614,1560,870,1.2
12966,615,280,400,1.4
12967,615,820,300,2.8
12968,615,1130,580,3.4
12969,615,570,280,2.2
12970,615,270,300,1.8
12971,615,280,300,1.4
12972,615,270,310,1.4
12973,615,270,320,1.4
12974,615,270,330,1.2
12975,615,280,410,1.4
12976,615,1070,380,1.6
12977,615,820,170,1.6
12978,615,270,340,1.2
12979,615,270,220,1.4
12980,615,270,240,1.2
12981,615,270,260,1.2
12982,615,270,270,1.2
12983,615,270,280,1.2
12984,615,270,290,1.4
12985,615,290,480,1.2
12986,615,880,580,5
12987,615,1120,600,1.2
12988,615,280,200,1.2
12989,615,280,360,1.2
12990,615,810,280,3.4
12991,615,1370,80,4.6
12992,615,1060,300,2.4
12993,615,820,220,1.2
12994,615,620,120,1.6
12995,615,1130,170,2.2
12996,615,620,490,1.6
12997,615,1310,580,1.6
12998,615,630,120,3.2
12999,615,620,420,1.2
13000,615,1380,210,1.8
13001,615,630,420,1.6
13002,615,560,380,2.4
13003,615,820,280,1.8
13004,615,810,100,2.4
13005,615,1060,600,5.8
13006,615,1370,400,1.8
13007,615,810,320,1.4
13008,615,1600,880,1005
13009,615,1600,890,1098.8
13010,615,1620,910,1976.4
13011,615,1640,910,960.2
13012,615,630,610,1.4
13013,615,1540,870,4.4
13014,615,1550,870,4.6
13015,615,1560,870,3.8
13016,615,1580,870,2.8
13017,615,1590,870,2.8
13018,615,1620,880,3
13019,615,1640,900,237.8
13020,615,1570,870,3.8
13021,615,1600,870,2.2
13022,615,1610,870,2.4
13023,615,1650,910,1068.8
13024,615,1650,900,878.6
13025,615,1630,890,316.2
13026,615,1630,900,1555.2
13027,615,870,390,1.6
13028,615,1590,880,708
